iter	Logloss
0	0.5642853092
1	0.4794141983
2	0.4141895197
3	0.3854578345
4	0.3613130569
5	0.3307444348
6	0.3195808608
7	0.3024714606
8	0.2982588804
9	0.2908879436
10	0.2832457326
11	0.272240735
12	0.2690651293
13	0.2637065752
14	0.2589757216
15	0.2524437076
16	0.2487818236
17	0.2444688561
18	0.2430133759
19	0.2394577549
20	0.2375705589
21	0.237462455
22	0.2355883612
23	0.2319830329
24	0.2306006227
25	0.2288659403
26	0.2286981434
27	0.2284307178
28	0.2283263224
29	0.2269160004
30	0.2257573827
31	0.2256149244
32	0.2252851072
33	0.2235101289
34	0.2233366483
35	0.2232981011
36	0.2215819207
37	0.2214271395
38	0.2202111204
39	0.2190341135
40	0.218408807
41	0.2182066878
42	0.216782524
43	0.2159789827
44	0.2150672508
45	0.2145135421
46	0.2135523705
47	0.2118999956
48	0.2117375565
49	0.2117210982
50	0.2099164417
51	0.2079278717
52	0.2073509787
53	0.2068264742
54	0.205918534
55	0.2056431477
56	0.2043924161
57	0.2038651494
58	0.2030229934
59	0.2029541104
60	0.2024854627
61	0.2015017372
62	0.2013963828
63	0.2013963462
64	0.2013962015
65	0.201396197
66	0.200856291
67	0.200824799
68	0.2007110766
69	0.200406316
70	0.1996993437
71	0.198577965
72	0.1982814488
73	0.1980408175
74	0.1980408127
75	0.197957205
76	0.1979527837
77	0.1976774206
78	0.1966554736
79	0.1958755737
80	0.1958644415
81	0.1952948536
82	0.1952737712
83	0.1950587382
84	0.1946929002
85	0.1946742395
86	0.1939001439
87	0.1936577885
88	0.1927909196
89	0.1916959085
90	0.1908243396
91	0.1899136944
92	0.1895843809
93	0.1876672027
94	0.1868026334
95	0.1859355336
96	0.1849294841
97	0.1838771264
98	0.1829354945
99	0.1815203606
100	0.1801099814
101	0.1793866082
102	0.1783692886
103	0.1770604908
104	0.1752352205
105	0.1745107116
106	0.1737050365
107	0.1729207855
108	0.1722949137
109	0.1716785926
110	0.1706857665
111	0.17006153
112	0.1697377528
113	0.1693277243
114	0.1687514551
115	0.1679896963
116	0.1676704983
117	0.1671749918
118	0.1669775998
119	0.1665166675
120	0.166239742
121	0.1658701161
122	0.1654319006
123	0.1648063365
124	0.1642405989
125	0.1639255059
126	0.1637286502
127	0.1633620383
128	0.1632008518
129	0.1627800486
130	0.1625593618
131	0.1622189678
132	0.1619288071
133	0.1615782727
134	0.1612852425
135	0.1610805913
136	0.1607922825
137	0.1606510862
138	0.1604480601
139	0.1601983407
140	0.1597406901
141	0.1595657725
142	0.1592938411
143	0.1591999901
144	0.1590142988
145	0.1587824202
146	0.1585809649
147	0.1582924784
148	0.15808628
149	0.1579251492
150	0.1577624043
151	0.1576355307
152	0.1575088058
153	0.1573202773
154	0.1571886413
155	0.1571293742
156	0.1569766409
157	0.1568466088
158	0.1566613195
159	0.1564751462
160	0.1563109994
161	0.1561754614
162	0.1560875394
163	0.1560348629
164	0.1558625478
165	0.1557564718
166	0.1556538221
167	0.155408765
168	0.1551240146
169	0.1550365788
170	0.1547785894
171	0.1546795508
172	0.1545613049
173	0.1544755802
174	0.1543283802
175	0.1542807769
176	0.1540796839
177	0.1540271222
178	0.1539392083
179	0.1537888102
180	0.1537102725
181	0.1535895169
182	0.1535466423
183	0.1535129022
184	0.1534150436
185	0.153349181
186	0.1532797765
187	0.1532651628
188	0.1532085908
189	0.1531541608
190	0.1530938052
191	0.1529167405
192	0.1528058756
193	0.1527426604
194	0.1526769221
195	0.1526292601
196	0.1525390847
197	0.1524660339
198	0.1523500128
199	0.1523028028
200	0.1521812226
201	0.1520951596
202	0.1520078009
203	0.1518944857
204	0.1518670129
205	0.1517573535
206	0.1516671961
207	0.1515955919
208	0.1515070082
209	0.1514756645
210	0.1514246746
211	0.1513660189
212	0.1513068668
213	0.1513002737
214	0.1512376765
215	0.1511854871
216	0.1511671596
217	0.1511316274
218	0.151059806
219	0.1510219592
220	0.1509654523
221	0.1509369548
222	0.1508700797
223	0.1507756166
224	0.1507128849
225	0.1506306861
226	0.1506102779
227	0.1505718579
228	0.1505511769
229	0.1504998061
230	0.1504767097
231	0.1504598643
232	0.150392466
233	0.1503833038
234	0.1503160681
235	0.1502566866
236	0.150105956
237	0.1500079184
238	0.1499716472
239	0.1499288135
240	0.1499140847
241	0.1498907975
242	0.1498766724
243	0.1498684198
244	0.1498278578
245	0.1497857753
246	0.1496916951
247	0.1496558911
248	0.1496099566
249	0.1495472569
250	0.1495261297
251	0.1494460974
252	0.1494079269
253	0.1493759421
254	0.1493384266
255	0.1492763991
256	0.1491665164
257	0.1491230724
258	0.149109223
259	0.1490823208
260	0.1490408214
261	0.148989636
262	0.1489557004
263	0.1489200202
264	0.1488816438
265	0.1488672298
266	0.1488475485
267	0.1488463349
268	0.1488501177
269	0.1488233054
270	0.1488159077
271	0.1487033016
272	0.1486743272
273	0.1486446862
274	0.1486170034
275	0.1485820165
276	0.1485515268
277	0.1485140084
278	0.1484891821
279	0.1484728906
280	0.1484626687
281	0.1484298739
282	0.1483933549
283	0.1483851489
284	0.1483554939
285	0.148346852
286	0.1483414514
287	0.1483227166
288	0.1483398426
289	0.148278956
290	0.1482366983
291	0.1482205943
292	0.1481740484
293	0.1481146022
294	0.1480899722
295	0.1480198417
296	0.1479975323
297	0.147967296
298	0.1479559614
299	0.1479431723
300	0.1479435354
301	0.1479404029
302	0.1479187974
303	0.1478900732
304	0.1478838805
305	0.1478418302
306	0.1478124253
307	0.1477962992
308	0.1477879772
309	0.1477666359
310	0.1476994717
311	0.1476824268
312	0.1476754125
313	0.1476468153
314	0.1476129861
315	0.1475948535
316	0.14759765
317	0.1475710452
318	0.1475428606
319	0.1475023276
320	0.1474937065
321	0.1474821018
322	0.1474245772
323	0.1474290899
324	0.1473873199
325	0.1473738765
326	0.1473629131
327	0.1473455566
328	0.1473259915
329	0.1473164788
330	0.1472703318
331	0.1472483233
332	0.1472382245
333	0.1472315939
334	0.1471836139
335	0.1471912517
336	0.1471671729
337	0.1471584086
338	0.147119825
339	0.1470979332
340	0.1470785652
341	0.1470661295
342	0.1470651822
343	0.1470479041
344	0.147014943
345	0.1470137697
346	0.1469980845
347	0.1469827981
348	0.1469360063
349	0.14688392
350	0.1468775382
351	0.1468703073
352	0.1468490637
353	0.1467916864
354	0.1467929199
355	0.146759817
356	0.14675054
357	0.1467083483
358	0.1466863498
359	0.1466608101
360	0.1466522105
361	0.1466472432
362	0.1466338425
363	0.146624345
364	0.1466144683
365	0.1466207493
366	0.1465903556
367	0.1465845428
368	0.1465362495
369	0.1465299026
370	0.1465195106
371	0.1465151579
372	0.1464613883
373	0.1464511725
374	0.1464493698
375	0.1464447434
376	0.1464326889
377	0.1463838673
378	0.1463883935
379	0.1463671095
380	0.1463579259
381	0.1463450016
382	0.146318257
383	0.1462812978
384	0.1462685504
385	0.146236174
386	0.1462253389
387	0.146222812
388	0.1462194327
389	0.1462015176
390	0.1462062514
391	0.1461850438
392	0.1461626716
393	0.146130139
394	0.146113662
395	0.1461128686
396	0.1461078431
397	0.1460885532
398	0.1460897358
399	0.1460849742
400	0.1460770684
401	0.1460684305
402	0.1460624653
403	0.1460548465
404	0.1460443265
405	0.1460539462
406	0.146041395
407	0.1460368754
408	0.1460256281
409	0.146016335
410	0.1460061703
411	0.1459895685
412	0.145981619
413	0.1459651314
414	0.1459584057
415	0.1459304634
416	0.1459407634
417	0.1459466405
418	0.1459402744
419	0.1459179556
420	0.1459071246
421	0.1459014871
422	0.1458952521
423	0.1458894381
424	0.1458762235
425	0.145870786
426	0.145872611
427	0.1458700363
428	0.1458597142
429	0.1458400358
430	0.1458350093
431	0.1458516909
432	0.1458557447
433	0.1458450803
434	0.1458449195
435	0.1458120875
436	0.145812372
437	0.1458135778
438	0.1458030798
439	0.1457929526
440	0.1457652842
441	0.1457575694
442	0.1457574783
443	0.1457567742
444	0.1457670191
445	0.1457765011
446	0.1457434118
447	0.145741428
448	0.1457440187
449	0.1457427552
450	0.1457281447
451	0.145706382
452	0.145708221
453	0.1456677768
454	0.1456763922
455	0.1456662785
456	0.1456608526
457	0.1456553631
458	0.1456362182
459	0.1456428596
460	0.145612762
461	0.1456130337
462	0.1456149261
463	0.1456150412
464	0.145620401
465	0.1456195053
466	0.1456203419
467	0.1456216325
468	0.1456200896
469	0.145620155
470	0.1456196311
471	0.1456154412
472	0.1456158706
473	0.1456107935
474	0.1456058294
475	0.1455976169
476	0.145590656
477	0.1455936388
478	0.1455932886
479	0.1455932283
480	0.1455769628
481	0.1455823346
482	0.1455818736
483	0.1455788172
484	0.1455759142
485	0.145531683
486	0.1455317268
487	0.1455249414
488	0.1455249845
489	0.14552016
490	0.1455091829
491	0.1455106586
492	0.1455121903
493	0.1455146208
494	0.1455022574
495	0.1454957968
496	0.1455063847
497	0.1455047848
498	0.1454941323
499	0.1454830097
500	0.1454814795
501	0.1454832762
502	0.1454905146
503	0.145479743
504	0.1454869057
505	0.1454860271
506	0.1454753953
507	0.14546922
508	0.1454691887
509	0.1454622174
510	0.1454554489
511	0.145456898
512	0.1454535605
513	0.1454680802
514	0.1454631356
515	0.1454617144
516	0.1454504132
517	0.1454472347
518	0.1454594374
519	0.1454528673
520	0.1454438141
521	0.1454167504
522	0.1454317362
523	0.1454204323
524	0.145420842
525	0.1454142896
526	0.145430919
527	0.1454363485
528	0.1454362885
529	0.1454333277
530	0.1454299325
531	0.1454171822
532	0.1453988845
533	0.1454115572
534	0.1454127826
535	0.1453870195
536	0.1453772993
537	0.1453590623
538	0.1453483045
539	0.1453260255
540	0.1453258712
541	0.1453233127
542	0.1453266832
543	0.1453230798
544	0.145300422
545	0.1452980611
546	0.1452913437
547	0.1452830115
548	0.1452667476
549	0.1452604675
550	0.1452538117
551	0.145250748
552	0.1452416939
553	0.1452416899
554	0.1452428248
555	0.1452455543
556	0.1452252569
557	0.1452278359
558	0.1452281819
559	0.145230921
560	0.1452315199
561	0.1452370043
562	0.1452251309
563	0.1452127394
564	0.1452126187
565	0.1452082219
566	0.1452125376
567	0.14520911
568	0.1451910561
569	0.1451910547
570	0.145189885
571	0.1451911216
572	0.1451678829
573	0.1451700744
574	0.1451649098
575	0.1451594415
576	0.1451558334
577	0.1451572722
578	0.1451597864
579	0.1451595172
580	0.14515499
581	0.1451536457
582	0.1451414764
583	0.1451348751
584	0.1451293429
585	0.1451105763
586	0.1451019801
587	0.1451001632
588	0.1450720109
589	0.1450757146
590	0.14507529
591	0.1450757224
592	0.1450727616
593	0.1450798184
594	0.1450915979
595	0.1450934003
596	0.1450916711
597	0.1450973497
598	0.1450857122
599	0.1450863153
600	0.145089274
601	0.1450913714
602	0.1450709677
603	0.1450665304
604	0.1450520789
605	0.145051546
606	0.145049472
607	0.1450429226
608	0.145038593
609	0.1450246266
610	0.1450077794
611	0.1450145882
612	0.1450166283
613	0.145024325
614	0.1450259801
615	0.1450217243
616	0.1450230847
617	0.1450239521
618	0.1450247769
619	0.1450207591
620	0.1450214141
621	0.1449450803
622	0.1449440199
623	0.1449426758
624	0.1449436931
625	0.1449421114
626	0.1449421176
627	0.1449446711
628	0.144944076
629	0.1449355652
630	0.1449324683
631	0.1449373245
632	0.1449403436
633	0.1449381146
634	0.1449481902
635	0.1449448614
636	0.1449448746
637	0.1449458383
638	0.1449507135
639	0.1449447876
640	0.1449435592
641	0.1449247532
642	0.1449258597
643	0.1449260733
644	0.1449209497
645	0.1449167134
646	0.1449229718
647	0.1449271771
648	0.1449237356
649	0.1449269823
650	0.1449174738
651	0.1449093501
652	0.1449070657
653	0.1449020679
654	0.144902633
655	0.1449033194
656	0.1449183436
657	0.14492268
658	0.1449218946
659	0.1449120873
660	0.1449083442
661	0.1448902596
662	0.1448844429
663	0.144892443
664	0.1448960802
665	0.1448973822
666	0.1448985366
667	0.14488652
668	0.1448857626
