iter	AUC	Logloss
0	0.8465291398	0.5040045672
1	0.8748596913	0.410088753
2	0.8742315148	0.370540517
3	0.8873781608	0.3330349608
4	0.9004199843	0.3045797374
5	0.9100657446	0.2858005237
6	0.9219441022	0.2711162016
7	0.9302432716	0.2534642272
8	0.9307859408	0.248964438
9	0.9349661157	0.2436346992
10	0.9356309259	0.2395575107
11	0.9356649233	0.2392665671
12	0.9376874363	0.2340069289
13	0.9380243809	0.2324965788
14	0.9408389404	0.2269874771
15	0.9424985739	0.2228457886
16	0.9425055883	0.2226929012
17	0.9432039723	0.2213092806
18	0.9438572203	0.2198607696
19	0.9455218519	0.2186224674
20	0.947290489	0.2155675278
21	0.9476201331	0.2150094734
22	0.9491894385	0.2122105255
23	0.9494141143	0.2113013247
24	0.9494252134	0.2112166174
25	0.9498536366	0.2101783088
26	0.9499818669	0.2098632211
27	0.950107828	0.2089586861
28	0.9502695319	0.2088806361
29	0.950233059	0.208853798
30	0.9503559096	0.2087112792
31	0.9503386771	0.2082944698
32	0.9503574097	0.2081759265
33	0.9503802605	0.2080604012
34	0.9508032587	0.2068017701
35	0.9507824305	0.2067485608
36	0.9509065192	0.206568267
37	0.9515090545	0.2052501367
38	0.9515361197	0.2052099397
39	0.9524416771	0.2037207918
40	0.9527014798	0.202939531
41	0.953554487	0.2020331843
42	0.9535885508	0.201670962
43	0.9535860767	0.2016721273
44	0.9537834708	0.2010623564
45	0.9540071737	0.2005587356
46	0.9540994772	0.2005033282
47	0.9542989998	0.1996776525
48	0.954348128	0.199250636
49	0.9546514508	0.198588024
50	0.955158363	0.1976456993
51	0.9552543865	0.1974073865
52	0.955889938	0.1968485039
53	0.9566117324	0.1943900351
54	0.9567464581	0.1936307061
55	0.9569624926	0.1924807583
56	0.9581130969	0.1910838705
57	0.9584396519	0.1906607461
58	0.9588904142	0.1898470643
59	0.9596876821	0.1892296877
60	0.9604834361	0.1869702661
61	0.9614918036	0.1839337653
62	0.9624558054	0.1822074731
63	0.9634854507	0.179919719
64	0.9638408081	0.178718689
65	0.9646801027	0.1763572343
66	0.9652461334	0.1751607484
67	0.9663711238	0.1733963675
68	0.966718867	0.1721886398
69	0.9672884863	0.1702550518
70	0.9677789487	0.1691533344
71	0.9679706669	0.1686706923
