iter	AUC	Logloss
0	0.8448449303	0.5038766897
1	0.873347064	0.4136255942
2	0.8721804987	0.3745346846
3	0.8996087951	0.3201427499
4	0.9059231489	0.2994307031
5	0.9100523148	0.2886867152
6	0.9213931639	0.2712677987
7	0.9294749833	0.2567864452
8	0.9330842094	0.2484356159
9	0.9354157259	0.2441296328
10	0.9365836645	0.2410045935
11	0.9374300432	0.2380700992
12	0.9402669181	0.2315192682
13	0.9409764232	0.2293825108
14	0.9410473588	0.229253086
15	0.9423262307	0.228185021
16	0.9440230418	0.2235024372
17	0.9444192254	0.2223830691
18	0.9445473461	0.2222736792
19	0.9457667018	0.219715493
20	0.9467392766	0.2177881312
21	0.947898494	0.2156782543
22	0.9478983939	0.21567799
23	0.948673397	0.2136664884
24	0.9487588455	0.2136191828
25	0.9488174437	0.2132461117
26	0.9488391481	0.2130422964
27	0.9495606596	0.2118385697
28	0.9497734497	0.2114146777
29	0.9511137365	0.2080025567
30	0.9512012047	0.2077894546
31	0.9512012047	0.2077893915
32	0.9512322552	0.2076720336
33	0.9512764983	0.2076011277
34	0.9512929081	0.2074991983
35	0.9519851707	0.2057010566
36	0.9520119639	0.2056039972
37	0.9520470193	0.2055284615
38	0.9520733726	0.2053889946
39	0.952053895	0.2053237768
40	0.9521353549	0.2050856883
41	0.9529581656	0.2043749324
42	0.9534685421	0.2031374503
43	0.953571243	0.2029744082
44	0.9540052951	0.2020407415
45	0.9542335088	0.2016576785
46	0.9545474299	0.200646261
47	0.9545827628	0.2000399888
48	0.954941724	0.199132911
49	0.9552144592	0.1980424918
50	0.9556301931	0.197554678
51	0.9560541248	0.1961738197
52	0.9564958191	0.1945467035
53	0.9569938101	0.1934581309
54	0.9570076043	0.1934267398
55	0.9570105734	0.1934144785
56	0.9572134935	0.1927400662
57	0.9578789503	0.190603068
58	0.958159728	0.1894018319
59	0.9589438609	0.1868938716
60	0.9593391688	0.1854523336
61	0.9612777988	0.1820481813
62	0.9618685178	0.1806025253
63	0.9636365397	0.1788193746
64	0.9646323077	0.1769566932
65	0.9654031232	0.175932807
66	0.9663264901	0.1741328426
67	0.9666838948	0.1726918121
68	0.9672901895	0.1708276337
69	0.967701308	0.1699435017
70	0.967946539	0.1689492969
71	0.9681966661	0.1680213136
72	0.9683807892	0.167393751
73	0.969238983	0.1657462243
74	0.9695556472	0.16488971
75	0.9700411425	0.1637648311
76	0.9702913219	0.1627846157
77	0.9704163849	0.1623513244
78	0.970522039	0.1620269594
79	0.9707153813	0.1613029074
80	0.9709048347	0.1609207124
81	0.9710472995	0.1603943828
82	0.9712956572	0.159854174
83	0.971433391	0.1592777452
84	0.9715235929	0.1589882089
85	0.97156767	0.1587816571
86	0.9716790672	0.158450061
87	0.9717422165	0.1583297195
88	0.9718513154	0.1578591558
89	0.9719270832	0.1576353152
90	0.9720207729	0.1572762756
91	0.9721430598	0.157011964
92	0.9721913509	0.1567068354
93	0.9722536734	0.1564946746
94	0.9723210353	0.1562151676
95	0.9724330372	0.1559664187
96	0.9724654957	0.1557851694
97	0.9725186363	0.1556426809
98	0.9725940534	0.1553980965
99	0.9726630478	0.1551595218
100	0.9727088974	0.1550511831
101	0.9727560284	0.1546771092
102	0.9728115825	0.1544598354
103	0.9728516686	0.1543538508
104	0.9728683563	0.1543198805
105	0.9729177558	0.1541318212
106	0.9729327963	0.1540838038
107	0.9729620964	0.1539923656
108	0.9729932246	0.1538688413
109	0.9730174371	0.1537605126
110	0.9730511074	0.1536433092
111	0.9730802373	0.1535771398
112	0.973111983	0.1533068161
113	0.9731522861	0.1530989424
114	0.9731970135	0.1529430792
115	0.9732178877	0.1528708674
116	0.9732441709	0.1527966717
117	0.9732590923	0.1527535098
118	0.9732802218	0.1526894762
119	0.9733134201	0.1525933435
120	0.9733402296	0.1524918516
121	0.973373192	0.1523671264
122	0.9733964648	0.1522865599
123	0.973402579	0.1522582999
124	0.9734291227	0.1522012122
125	0.9735076714	0.1520471296
126	0.9735315047	0.151977872
