iter	AUC	Logloss
0	0.8446257779	0.5036262315
1	0.8710363672	0.411693075
2	0.894990726	0.3472318805
3	0.8981974776	0.3250138188
4	0.9101772974	0.2923525438
5	0.9132024159	0.2796351234
6	0.9185459024	0.2671370437
7	0.9269622765	0.2553387693
8	0.9278102836	0.2519575003
9	0.9291532567	0.2487163826
10	0.9314369929	0.2436635981
11	0.9332875021	0.2392238891
12	0.9410019178	0.2299084044
13	0.9421173022	0.2278113145
14	0.9444443695	0.2227941949
15	0.9450863634	0.2211551373
16	0.9463575343	0.2182801676
17	0.9463575343	0.2182770798
18	0.9473524974	0.2160418725
19	0.9483965308	0.2140404644
20	0.948257686	0.213355272
21	0.9489793026	0.2122261501
22	0.9491899403	0.2120543914
23	0.9498030226	0.2101349991
24	0.9498038186	0.2100470421
25	0.9506244582	0.2084299338
26	0.9506244582	0.2084297465
27	0.9505603857	0.2080747899
28	0.9515396271	0.2055659901
29	0.9519652199	0.2048695468
30	0.9519652199	0.2048695025
31	0.9524216733	0.2032697781
32	0.9532941625	0.2023237418
33	0.9537231333	0.2010321669
34	0.9540484293	0.2005535451
35	0.9543123074	0.1993437211
36	0.954318771	0.1993120632
37	0.9544873708	0.1990702655
38	0.9547800152	0.1983450811
39	0.9549104584	0.1977008286
40	0.9551942378	0.197036385
41	0.9562272002	0.1963439731
42	0.9562272002	0.1963436703
43	0.9562272002	0.1963436703
44	0.9562305448	0.1963329663
45	0.9562441259	0.1957569692
46	0.9561856317	0.1956906979
47	0.9561870688	0.1956703469
48	0.9562484172	0.1955504662
49	0.9562484172	0.1955504246
50	0.9569690451	0.1949702214
51	0.9572860663	0.1944437341
52	0.9572860663	0.1944436526
53	0.957599388	0.1935440594
54	0.9577674837	0.1927309324
55	0.95928236	0.1903347777
56	0.9594990907	0.1896721938
57	0.9599665904	0.1882724912
58	0.9603359754	0.1869622699
59	0.9609784679	0.1845535783
60	0.9613384889	0.1835823169
61	0.9617962454	0.1819865875
62	0.9629286798	0.1806617705
63	0.9643684831	0.1781424209
64	0.9650697517	0.176095696
65	0.9664618794	0.1738980657
66	0.9669775396	0.1722423855
67	0.9676112501	0.1708801708
68	0.9682507536	0.1688875019
69	0.9687567427	0.1678762177
70	0.9689087598	0.1673132315
71	0.9692943044	0.1664805276
72	0.9696369424	0.1657554105
73	0.969864292	0.1648587394
74	0.9700134285	0.1643485927
75	0.9702011693	0.1639301604
76	0.9703775949	0.1633866547
77	0.9705039916	0.1629520061
78	0.9706933918	0.1623099084
79	0.970781087	0.1619899198
80	0.9709006579	0.161433197
81	0.9709784345	0.1611903656
82	0.9711201701	0.1606304193
83	0.9714196563	0.159877831
84	0.9715363779	0.1595805062
85	0.9716247468	0.1590640223
86	0.9718845807	0.1584298845
87	0.9719740792	0.1582374478
88	0.9720987613	0.1578134115
89	0.9721462603	0.1575764194
90	0.9721884354	0.157439497
91	0.9723290463	0.1571292303
92	0.9723575784	0.1570182938
93	0.9723846271	0.156861105
94	0.9724543537	0.156684799
95	0.9725760252	0.156437252
96	0.9726103876	0.1563164212
97	0.9727040004	0.1559685198
98	0.972750647	0.1558098823
99	0.9728680948	0.1555566582
100	0.9729064154	0.155435803
101	0.9729517165	0.1552940755
102	0.972991005	0.1550424348
103	0.9730384056	0.1548874596
104	0.9730625493	0.1547947231
105	0.9730751713	0.1547659588
106	0.9731689009	0.1544745288
107	0.9732280085	0.1542431338
108	0.9732845321	0.1540834766
109	0.9732858678	0.1540524272
110	0.9733243668	0.1539408001
111	0.9733599356	0.1538481691
112	0.9733813242	0.1537992358
113	0.9734338266	0.1536374723
114	0.9734632727	0.1535173889
115	0.9735504326	0.1532874027
116	0.9735568815	0.15325072
117	0.9735451597	0.1532556153
118	0.9735866503	0.1531285096
119	0.9736122429	0.1530457213
120	0.9736439281	0.152954498
121	0.97364787	0.1529373411
122	0.9737112258	0.1527858162
123	0.9737327238	0.1527399442
124	0.9737558236	0.1526590945
125	0.9737616707	0.1525946015
126	0.9737884263	0.1524982009
127	0.9738133138	0.152414961
128	0.9738174396	0.1523863335
129	0.9738314191	0.1523482046
130	0.9738401557	0.1523116286
131	0.9738598844	0.1522536753
132	0.9738856501	0.1521439992
133	0.9738943836	0.1521005229
134	0.9739137958	0.1520069547
135	0.9739303031	0.1519507727
136	0.9739359943	0.1519247899
137	0.9739416395	0.1518966425
138	0.9739696235	0.1518121678
139	0.9739736374	0.1518046169
140	0.9739883691	0.1517475045
141	0.9739957374	0.1517247359
142	0.9739972203	0.1517136283
143	0.9740175537	0.1516574165
144	0.9740345389	0.1516087338
145	0.9740656765	0.1514579678
146	0.9740725879	0.1514019059
147	0.9740793543	0.151366109
